y_true,y_pred,y_prob
0,1,0.6347118035241948
0,1,0.6027663915933146
0,0,0.4386909432604998
0,0,0.49109947717452174
0,0,0.32732929593700977
0,1,0.6589434113279558
0,1,0.6011977766870531
0,0,0.2563900610882171
0,0,0.237650299145756
0,0,0.4642494874772976
0,1,0.5382976018508316
0,1,0.7061061995334056
0,0,0.46682915247631146
0,0,0.48978305095606833
0,1,0.8300668355084263
0,1,0.6847987988188281
0,0,0.43466800654846066
1,1,0.5826973348615739
0,0,0.1935357511471589
0,1,0.5485271073730383
0,0,0.3310011041948841
0,1,0.6828679280611152
0,0,0.34382546991709817
0,0,0.3037196666745549
0,0,0.35575544031681233
0,0,0.4967467191905913
0,0,0.3747620661007484
0,0,0.2578429067209178
0,0,0.4984063234109207
1,0,0.2303097504921874
0,1,0.7067875438262659
0,1,0.6194617661532544
0,1,0.5685165502790158
0,1,0.6088332150171208
0,0,0.2964260075240613
0,1,0.6385987779275192
0,0,0.2814775489306122
0,0,0.27441509380529605
0,1,0.5470682002632182
0,0,0.3014213954222872
0,0,0.21060984498002566
0,0,0.184727027490904
0,0,0.2341877844860034
0,0,0.2953138881948836
0,0,0.390916738645335
0,0,0.33279856407491054
0,0,0.2724153380406384
0,1,0.7020223911746671
0,0,0.03816918606831983
0,0,0.2303449221413263
1,1,0.6968095255845095
0,1,0.7278372140336297
1,1,0.646495582338715
0,0,0.2133122520951343
0,0,0.2501495752782616
0,1,0.7990814445341764
0,0,0.22333842738014537
1,0,0.35523443799403026
0,0,0.22735594039065077
0,0,0.4053938566499051
0,0,0.4881594102471697
0,0,0.18555597631206044
0,1,0.5819301904988993
0,0,0.4976841113113094
0,0,0.4019232363364755
0,0,0.48256372633528133
0,0,0.258959919491967
0,0,0.2713708180248999
0,1,0.658778477498945
0,1,0.7208365422166444
0,0,0.27803976192374635
0,0,0.471071249833563
0,1,0.5490521475446916
0,0,0.22087580092316228
0,1,0.620401492983028
0,1,0.6553973884141497
0,1,0.5023801084788903
0,0,0.313835616881518
0,0,0.22309504944400183
0,0,0.2643400681260033
0,0,0.42757901282580607
0,1,0.6518146794005311
1,0,0.4224319382471152
0,1,0.6059641741170213
0,0,0.35633883586857956
0,1,0.7185890884647215
0,0,0.1947267348663573
0,1,0.5422405950931724
0,1,0.5046922155369324
0,1,0.583479341671409
0,1,0.5233177114439025
0,1,0.6579643848105194
0,0,0.4850809107269102
0,0,0.4428841985115489
0,0,0.4025179859763422
0,0,0.21366825668677553
0,1,0.5628014531579132
0,1,0.6297471722769794
0,0,0.40579558364715074
0,1,0.6218155950141435
0,1,0.5382842599126145
1,1,0.5224023719817131
0,0,0.20059150037059872
0,0,0.3985357490071863
0,1,0.6648296230696982
0,0,0.43493267697461985
0,1,0.6847987988188281
0,0,0.27088991423324627
0,0,0.27782008700717353
0,0,0.3592448227109909
0,1,0.5889642162641737
0,0,0.21320422374159137
0,0,0.4721872306289632
0,1,0.5782856922447921
0,0,0.21740315391040463
0,1,0.5664535417609005
0,1,0.5185520400186171
0,0,0.48796933658555813
0,1,0.5162355479184795
0,0,0.22823586345702404
0,0,0.2422662143686497
0,0,0.36610368281656036
0,1,0.5279944607137393
0,1,0.7021235521604455
0,1,0.6477196467278921
0,1,0.6283894108798305
0,0,0.11066518315230349
0,0,0.26777512203372483
0,0,0.030776580760416516
0,0,0.26379192103319427
0,0,0.2133122520951343
0,1,0.6149355729317935
0,1,0.7854952119126279
0,0,0.26729271539714117
0,0,0.24930805941573514
0,0,0.4913628550078947
0,0,0.29244288504369687
0,1,0.5511581266593146
0,1,0.7058871237388744
0,1,0.6425019470472445
0,0,0.1554368086239861
0,1,0.6210058534978382
0,1,0.7346053535557814
1,1,0.5320246807516844
1,1,0.5392530139460747
0,1,0.516995380251977
0,1,0.5076055912753397
0,1,0.5027675453245256
1,0,0.41977148490177063
0,1,0.598857559332892
0,0,0.3546622118508384
0,0,0.2938254343956626
0,1,0.6005020463413326
0,0,0.3566477725688541
0,1,0.7381878162765471
1,1,0.5012057046276127
1,1,0.6335185425716494
0,1,0.583043037644531
0,0,0.37222108903969736
0,1,0.6202658271741275
0,1,0.5434422585247695
0,1,0.5587844918643834
0,1,0.5408567359904846
0,0,0.27602884294512875
0,0,0.2763273028153609
1,1,0.5595609459904314
0,0,0.28325817236365763
0,1,0.5827584060783445
0,1,0.7994657901555309
0,1,0.6376961650886551
0,1,0.5187049532221254
1,0,0.21305032736721394
0,0,0.33987292058927476
0,0,0.31027150217549737
0,0,0.2133122520951343
0,0,0.4937795117040511
0,1,0.5148001887496875
1,0,0.32733519826656937
0,0,0.3656065803545542
0,1,0.5127528825678184
0,0,0.3448281441896997
0,1,0.6883668636447657
0,0,0.20050201579677954
0,0,0.26028101745353915
1,1,0.7044881636342701
0,0,0.27466081578428553
0,0,0.3154543849586519
0,1,0.6714721246606226
0,0,0.35284412071302246
1,1,0.6582248903171458
0,0,0.4998516426311067
0,0,0.34624263023622653
1,0,0.28066387813345767
0,1,0.5657497481439367
0,0,0.20241650142137715
0,1,0.5708022213241588
0,0,0.4831656758993456
0,0,0.47337047067348625
0,0,0.20094336584197436
0,1,0.6523098366880508
0,1,0.6872440209390143
0,1,0.5969644686719243
0,1,0.6759684504742998
1,1,0.5325606789279049
0,1,0.6334012790981596
0,0,0.47068034387652624
0,0,0.3683608078001729
0,0,0.22657197828480646
0,0,0.4734159720175867
0,0,0.22657197828480646
0,0,0.2645259217438409
0,0,0.4238026896152131
0,1,0.532259580437817
0,0,0.3099214273927835
0,1,0.5131430648394499
0,0,0.26069458578060045
0,0,0.29405400785345465
0,1,0.6326474148650595
1,1,0.6027787498233413
0,1,0.6413697906694316
0,1,0.6429863146679848
0,0,0.3478133581649296
0,0,0.28154312768031026
0,0,0.1169410749265954
0,0,0.3150252451577856
0,1,0.5687716727169878
0,1,0.5878428509507992
0,1,0.5225385808932377
0,1,0.5579600864530979
0,0,0.23810338254688068
0,0,0.4914265433943846
0,0,0.3860183365980017
1,1,0.6682918822134517
0,1,0.5192175826576397
0,0,0.2143308668249307
0,0,0.2389919380488579
0,0,0.2516173640113178
0,0,0.3907116259839719
0,1,0.7064791301814899
0,1,0.657150396022012
0,0,0.34662124810692446
0,1,0.5565561999240906
0,1,0.6733598219877994
0,0,0.23281630046202012
0,1,0.6234679327315191
0,0,0.1925866461117075
0,0,0.11829044095085914
0,0,0.3709342454335308
0,0,0.3499065463453764
1,1,0.6323759295460941
1,1,0.6027093023039203
0,1,0.7116486298609226
0,0,0.38602983526885226
0,0,0.20030205166090165
0,1,0.6983386215498683
0,0,0.27269778702760367
0,0,0.4120154925715617
0,1,0.5763825737644296
0,0,0.2803388945627117
1,1,0.7247028608389936
1,1,0.5535602079119757
0,0,0.1780434442023616
0,0,0.3566451952995401
0,0,0.3795941301642191
0,0,0.19301051313206866
0,0,0.26572055017573526
1,0,0.436102097981264
0,0,0.4357568769679045
0,1,0.6710798827579518
0,1,0.6346441509653042
0,0,0.31267459349918475
0,1,0.6739003314818204
0,0,0.4110461450166643
0,0,0.3164746314863275
0,0,0.22785390908588257
0,1,0.556502726739018
0,1,0.5786968048400861
1,1,0.6367970627606658
0,0,0.4126644725229539
0,0,0.34474112317770406
0,0,0.40604875294360177
0,0,0.3662306508993147
0,1,0.6019025533506956
0,1,0.7490108119035533
0,1,0.7457920754552823
0,0,0.40519558879814843
0,0,0.46490105265624565
0,1,0.530656276458503
0,0,0.21060984498002566
0,0,0.3689141971878318
0,0,0.21409195766484732
0,0,0.4666467093815862
0,1,0.6803623749776092
0,0,0.46151535257808224
0,0,0.4675320856539393
0,0,0.2477956656225818
0,1,0.5360686528513718
0,1,0.6463946116848509
0,0,0.4371628610821473
0,1,0.6107638560429687
0,1,0.5929473990812356
0,0,0.43035301393232117
0,0,0.3513290784927248
0,1,0.6624337633036261
0,1,0.5924864963149096
0,1,0.702433517074027
1,1,0.6369268119237995
0,0,0.24497441043170023
0,0,0.4043831402787101
0,0,0.26245932567825775
0,0,0.30636862387949976
0,0,0.3150656283761761
0,0,0.13353747413306127
0,1,0.6685473680389759
1,1,0.5953187525158036
0,1,0.5859413398343838
0,0,0.14526725400374702
0,1,0.6318213056049516
0,0,0.37285708223683206
0,0,0.3461414778239417
0,0,0.22657197828480646
0,0,0.4568937740957961
1,0,0.2829854363097912
1,0,0.45035164232886377
0,1,0.7623361966328429
0,0,0.12790574152435508
0,0,0.30805730065059667
0,0,0.3997162416614942
0,1,0.6066008580493907
0,0,0.27771034548435813
0,0,0.4318084928545274
0,0,0.39557565257586896
0,1,0.6055122562264503
0,0,0.4375981243425547
0,1,0.6805915264248696
0,1,0.6308731106568313
0,0,0.40203839535816327
0,0,0.23116588467861718
0,1,0.655821377476516
0,0,0.35203224144276196
0,0,0.25199573112775275
0,0,0.40158512657554274
0,0,0.3062803278324355
0,0,0.34443217589023545
0,0,0.43661047834483835
0,0,0.4130247379848834
1,0,0.47517953845953437
0,0,0.43812652382226536
0,1,0.6786859524886851
0,0,0.35091620489392805
0,0,0.2601873721727237
0,0,0.4902881427793108
0,0,0.18941593372121304
0,1,0.6420391016601177
0,0,0.2752628510766516
0,1,0.6449225381516481
0,0,0.3372776273079682
0,0,0.33030886235444834
0,0,0.2750820705295971
0,0,0.41091548011049367
0,1,0.6344875365661878
0,0,0.3545814194894825
0,1,0.6822789060508608
0,0,0.2053410660595962
1,0,0.3407259214175616
0,0,0.37271403299758554
1,1,0.6813815780733548
1,1,0.5127647597492484
0,1,0.6648296230696982
0,1,0.5422405950931724
0,0,0.3606473431538626
0,0,0.22368805977993014
0,1,0.6488061635742962
0,0,0.06877355145172181
0,0,0.3966055376675373
0,1,0.6377046358362778
0,1,0.6804493938745277
0,0,0.3416869306613441
1,1,0.6846790920652123
0,0,0.47038429256767844
0,0,0.24003041450043905
0,1,0.6001844152468448
0,0,0.4628391654350638
0,1,0.6731239980010487
0,1,0.5475452912310487
0,0,0.274842803815879
0,0,0.23196090918494155
0,0,0.2642288794437254
0,0,0.3994178365740272
0,0,0.31354078950965947
0,1,0.5879851290240917
1,0,0.3347448583257379
1,0,0.23482130330033396
0,0,0.46410419133980396
1,1,0.5403192328236136
0,0,0.17736972349910765
1,1,0.58204211694308
0,0,0.36402732516647407
0,0,0.3235994926515762
0,0,0.34178933673948847
0,1,0.5314647452599448
0,0,0.3988616102081684
0,0,0.34009372618018213
0,0,0.319115711457824
0,0,0.3949848716981247
0,0,0.26245932567825775
0,0,0.435328293620383
0,1,0.6321847389277133
0,0,0.26009959556312334
1,1,0.5493320252495545
1,1,0.620401492983028
1,1,0.6183884398904297
0,0,0.32872615308472464
1,0,0.310005821331861
0,0,0.30297126973014576
0,1,0.5499750485035407
0,1,0.5782449550307505
0,1,0.5714031031992208
0,0,0.4925301616218297
0,1,0.6477196467278921
0,1,0.6852370981513102
0,1,0.601015658278725
0,1,0.6278383068876107
0,1,0.6454399097657877
0,1,0.5224674219414976
0,1,0.6205004687393156
0,1,0.5710423888653213
0,0,0.4401382532923447
0,1,0.5900791521520489
0,1,0.5342234832069391
0,1,0.6256535861844812
0,0,0.42685723614031174
0,1,0.5899168530157103
0,0,0.19820344781708923
1,0,0.4010017407200497
0,0,0.2865994849297636
0,0,0.3136615873034894
1,1,0.6122098129605954
0,1,0.6105000718025548
0,0,0.38523520443583253
0,0,0.4122832447463884
0,0,0.3492459271801825
0,0,0.3724576426128568
0,0,0.27652178593826515
0,1,0.6454464077574295
0,1,0.657470094791328
0,1,0.6690984490735096
0,1,0.6553973884141497
0,1,0.7023084664229383
0,1,0.7148372382486504
0,0,0.40830740512471225
0,1,0.6149578680117475
0,0,0.3072913460073466
0,1,0.5434422585247695
0,0,0.2736077530678746
0,0,0.313074727048898
0,1,0.6847987988188281
0,1,0.6710064727678066
1,1,0.6805299923948872
0,0,0.24910190031613472
0,0,0.21366825668677553
0,1,0.7116541832864428
0,0,0.41752662707393334
0,0,0.2001185435721927
0,1,0.7292010274792032
0,0,0.29788485379182855
0,1,0.5855573223200884
0,1,0.5320998859869044
0,0,0.43417920534914206
0,1,0.6958050339962047
0,1,0.6115882321395657
1,0,0.28146197203526857
0,0,0.2701347891711333
0,0,0.43380660712367913
0,1,0.5252313812019676
0,1,0.5949722707553949
0,0,0.39303240014199575
0,0,0.48752331254296627
0,0,0.1136407828042815
0,0,0.28723159404256104
0,0,0.3531663273546932
0,1,0.5743016202793667
0,1,0.6072414844218111
0,1,0.611087001103717
0,0,0.3133214298758462
0,0,0.4805867108116393
0,0,0.26818659474876205
0,0,0.36059641252973246
0,0,0.4807818671602526
0,1,0.591449360210481
0,1,0.5868050290993654
0,0,0.4984063234109207
1,1,0.5552707602227496
0,0,0.42903356310200724
1,1,0.683566317991075
0,1,0.5354676918968608
0,1,0.6388491343472387
0,0,0.4980685450195299
0,0,0.26823609953188593
0,0,0.4037019469919976
0,0,0.41045201906128626
0,0,0.2852188500312049
0,0,0.44033743987206103
0,0,0.2845300534255598
0,1,0.5010889647363524
0,1,0.6760393399419473
1,1,0.7042297385677941
0,1,0.7262616210482009
0,0,0.31635134335064113
0,0,0.303618243285883
0,0,0.07911402856724323
0,0,0.11318255273998452
0,0,0.2873572231079897
0,0,0.24047161283168203
0,0,0.24525270833012391
0,0,0.25056586261807934
0,0,0.4535147855718869
0,1,0.5252313812019676
0,1,0.7306291019806094
0,0,0.33157588899568
1,1,0.7349126387922745
1,1,0.7010460253878021
0,0,0.24076350678908634
0,0,0.46953472665999463
0,0,0.2548463392351586
0,1,0.6179444230410154
0,1,0.6948303463432616
1,1,0.633464081003948
0,1,0.5464094274746575
0,1,0.577258931119555
0,1,0.6444938275725338
0,0,0.36508859384351033
0,0,0.3501228101887851
1,1,0.6801472403936013
0,0,0.3366900503638246
0,0,0.45817210574771494
0,1,0.6971395497392748
0,1,0.610133341759983
0,1,0.6134416774532484
0,0,0.4241033835793178
0,1,0.6096012349803336
0,1,0.7271679537190356
0,0,0.4787063588101388
0,0,0.3165162762186579
0,0,0.2608797068615964
0,0,0.4850635825130405
1,0,0.3431100886873992
0,0,0.3048028266350723
0,0,0.19760736402158963
0,1,0.5340065059516536
0,1,0.5735407908287758
0,1,0.5518202367389693
0,0,0.46791176821529107
0,1,0.5159267301842683
0,1,0.631043862925477
0,0,0.2682176978204851
0,1,0.6783126002692695
0,1,0.5992770049680747
0,1,0.6236315125008007
0,1,0.6294741039528491
0,0,0.39641960259454495
0,0,0.40121896278328006
0,1,0.7376871115393538
0,1,0.7146115299972615
0,1,0.6553973884141497
0,1,0.6282390799648958
0,0,0.39678662756931216
0,1,0.6269388983061095
0,0,0.4131106482043455
1,0,0.16713501579988488
0,0,0.3599430523764341
0,0,0.28871218641114976
0,0,0.48991397730824043
0,1,0.5651852774843333
1,1,0.5858278649853759
0,1,0.5540646408401035
0,0,0.3466454998380396
0,0,0.2098813236799763
0,0,0.46056154997123033
0,1,0.520910759457318
0,0,0.2767162859336531
0,1,0.6412559222971603
0,1,0.522199156313544
0,1,0.5525827214071224
0,0,0.21561277383218874
1,1,0.5233177114439025
0,0,0.481136715647484
0,0,0.2554622717640902
0,1,0.632650109812039
0,1,0.5281088395754174
1,1,0.6328506918830615
0,1,0.5950741510318842
0,0,0.2559019846099079
0,1,0.5579183280127786
0,1,0.6179103340888061
0,0,0.41954892924424714
0,0,0.27417551644243077
0,0,0.14526725400374702
0,1,0.5737246708044081
0,0,0.1603669552893993
0,1,0.649122853407261
0,1,0.5270068316813229
1,1,0.6594270169488693
0,0,0.4043216739233336
0,1,0.6547281024204359
0,0,0.2624367572321706
0,0,0.24003041450043905
0,0,0.4042314391359622
0,1,0.5057470410974614
0,0,0.32620858826779947
0,1,0.7002842652912853
0,0,0.1824872930563081
1,0,0.21880928218563325
0,0,0.22324275248612727
0,0,0.24135947400597613
0,0,0.49260619128053856
0,1,0.6399276815366701
0,0,0.3120074050392276
0,0,0.4050119106829764
1,0,0.39359586244262773
1,0,0.3967821964421938
0,0,0.3284333035259706
1,0,0.4379089076128535
0,0,0.34334039670616606
0,0,0.23745457331804154
0,0,0.40276811884592684
0,0,0.20703111764261037
0,0,0.48223553571748307
0,1,0.5608460815430317
0,1,0.6636261175363292
0,0,0.3550467198128479
0,0,0.36479148421450125
0,1,0.5012347193239832
0,0,0.27758278892661487
0,0,0.3439665535814302
0,1,0.6066528687938548
0,0,0.3395397760304874
0,1,0.7202623224871221
0,0,0.39841449722924
0,1,0.5966218410883902
0,1,0.7021320312051048
0,0,0.4233034404952813
1,1,0.7321001952042426
0,0,0.3280722212914725
0,0,0.2389919380488579
0,1,0.5565561999240906
0,0,0.2333773593195189
0,0,0.4844695889628096
0,0,0.20986238460087234
0,1,0.606165461291274
0,0,0.3279946532842442
0,1,0.6642797784744606
0,1,0.5165191756067078
0,0,0.24099519503439618
0,0,0.24497441043170023
0,0,0.49079094813855345
0,1,0.5588005217322727
0,0,0.4071471368491026
1,1,0.7243037386245803
0,0,0.4691256769427564
0,1,0.6730776834131744
0,1,0.5090877828843726
0,0,0.2649408009559873
0,0,0.33429962191276996
0,0,0.4288971044903958
0,0,0.47189867652690726
0,0,0.18065062964006717
0,0,0.44319666113541584
0,0,0.42870895487164573
0,0,0.29637975904729963
0,0,0.42134201375118063
0,0,0.4263726477398788
0,1,0.627766083754914
0,0,0.3296543994751657
1,1,0.7177801858861814
0,0,0.23421174456223937
0,0,0.3610255187862945
0,1,0.5440875057548341
0,1,0.6778037773958738
0,1,0.609113273024022
0,1,0.5957129661964732
0,0,0.34030874207960976
0,1,0.5945262508914626
0,0,0.06262123014487317
0,0,0.288083209640011
0,1,0.5099119968460818
0,0,0.24076350678908634
0,0,0.2533036035726661
0,1,0.6513363808180613
0,0,0.34064057044226415
0,0,0.3413477389004943
0,0,0.23023933699927004
0,0,0.27876652222184634
0,1,0.6353789613587418
0,1,0.611087001103717
0,0,0.3055470825141541
1,0,0.28652483409049534
0,1,0.6169731173862759
0,1,0.7161245762324918
0,0,0.2368124760736711
0,1,0.6740056789597896
0,0,0.36919170380861666
0,0,0.33855728216305686
0,1,0.6629853997703709
0,0,0.34646869727303614
1,1,0.5871210700564183
1,0,0.4975542616225422
0,1,0.6131803067074172
0,0,0.30761760549670114
0,0,0.4926097026953608
1,1,0.5877919730709086
0,1,0.5954731368119366
0,1,0.6847987988188281
0,0,0.28403481262416325
0,0,0.295517029050208
0,1,0.6752158957110683
1,1,0.7287700188527143
0,0,0.4486414423683885
0,0,0.3051191396959118
0,1,0.7283065595164078
0,0,0.3494332726323589
0,0,0.2603564212960223
0,1,0.5372905715044893
1,0,0.42089097360369243
0,0,0.15860329788831923
1,1,0.5292992677223246
0,0,0.3174961986424013
0,0,0.23323910004732862
0,0,0.41972767581311754
1,1,0.6248031742724238
0,0,0.2310428096832967
0,0,0.4559562498106238
0,0,0.2615444837755902
0,0,0.378956062878697
0,1,0.5280614020160369
0,1,0.5824093995523024
0,1,0.5922083609127097
0,1,0.6127807895656631
0,1,0.5688167379181657
0,0,0.48108507662032046
0,0,0.2303449221413263
0,1,0.5821120312054591
0,1,0.6117392137926111
0,0,0.23445103841909637
0,0,0.18921748143634304
0,1,0.6051815436215717
0,1,0.5852914131255182
0,1,0.600610439079664
1,1,0.6249866193903745
0,1,0.5787164251486858
0,0,0.3596751171914159
1,1,0.637292416094649
0,0,0.28460541343699414
1,1,0.5222166158691598
0,0,0.266323136506027
0,1,0.5194875493837001
0,1,0.555535345279037
0,0,0.21409195766484732
0,1,0.6102010115417348
0,0,0.1693835203711132
0,0,0.11944708600445499
0,0,0.3739102586818388
0,1,0.6250504095898626
0,0,0.31090273297424076
0,0,0.3875370734594423
0,0,0.45400779329374574
0,1,0.5350327206294404
1,0,0.34953955842149664
0,0,0.38346482733734105
0,0,0.1710290640616183
0,0,0.3576711991244121
0,0,0.44387291122579203
0,0,0.39068843088749944
0,0,0.46764959884414736
0,0,0.3998059444604795
0,1,0.6353124447008518
0,0,0.23960576347176116
1,1,0.551423051360997
0,0,0.17283353996381037
0,0,0.33575609258446587
0,0,0.48458647035868213
0,0,0.23058419411555586
0,1,0.6852370981513102
0,0,0.4448914015555526
1,0,0.2691708740734244
0,1,0.570578187880065
0,0,0.371718884140999
0,0,0.35569822994260714
0,0,0.40063403148950194
0,0,0.4174276923302252
1,1,0.5714789776223576
1,0,0.3564313410868042
1,1,0.701592774824641
0,1,0.6419892115064382
0,0,0.3157378240619857
0,1,0.6290180125482117
0,1,0.5680015582174079
0,1,0.6404453380580039
0,1,0.6173943073109324
0,1,0.624716727076661
0,0,0.26245932567825775
0,0,0.24116407208079887
0,1,0.612602801252921
0,0,0.19749728744631254
0,1,0.5465023939829904
0,0,0.4787094812933323
0,0,0.32571909162133267
0,0,0.27445617897198604
0,0,0.23059912816316186
0,1,0.5980614065123169
0,0,0.3187024679873437
0,1,0.6233102249473531
0,0,0.031428277921806934
0,0,0.3729485344261335
0,0,0.36154216656582006
1,1,0.5603053380017804
0,1,0.6355060311859214
0,0,0.4276711409260251
0,1,0.6690984490735096
0,0,0.29618945574685973
0,1,0.6031157380851987
0,0,0.2724153380406384
0,1,0.5131274495793825
0,0,0.3377525682030674
0,0,0.22621970411896025
1,0,0.4947767294740364
0,0,0.4919874513899342
0,0,0.40489908739184
0,0,0.418983681793305
0,0,0.4951966065901987
0,0,0.053989392418385324
0,0,0.34193026813433997
0,1,0.6710297842268326
0,0,0.2353667013173278
0,1,0.5376881969243132
0,0,0.22552550625662798
0,1,0.6697049596285473
1,1,0.6380016258515835
0,0,0.28261124886862043
0,0,0.3177511930556013
0,1,0.617786505000209
0,0,0.49381264010355885
0,0,0.17331088678870551
0,0,0.21052162589749837
0,0,0.33403288454242613
0,0,0.48236117881415874
0,0,0.21366825668677553
0,0,0.48763151271975264
0,0,0.40364202110262576
1,0,0.2706010232095734
0,1,0.5058080619127905
0,0,0.4971106314926764
0,1,0.5023698547267342
0,1,0.6367820822888892
0,1,0.5535384459041118
0,1,0.5639781076419277
